actual,predicted,error
2.0,3.8169074,-1.8169074058532715
7.0,3.894999,3.1050009727478027
3.0,3.9166098,-0.9166097640991211
2.0,3.85936,-1.8593599796295166
1.0,3.8378677,-2.8378677368164062
5.0,3.9476488,1.0523512363433838
6.0,3.9758434,2.0241565704345703
1.0,3.8786502,-2.878650188446045
6.0,3.7995982,2.200401782989502
2.0,3.8453057,-1.8453056812286377
3.0,3.9157834,-0.9157834053039551
6.0,3.9073458,2.092654228210449
2.0,3.8501918,-1.8501918315887451
5.0,3.85196,1.1480400562286377
6.0,3.8759937,2.1240062713623047
2.0,3.8592892,-1.8592891693115234
1.0,3.8171554,-2.817155361175537
0.0,3.910959,-3.910959005355835
4.0,4.071786,-0.07178592681884766
6.0,4.0258594,1.9741406440734863
2.0,3.8906283,-1.8906283378601074
2.0,3.8074281,-1.8074281215667725
5.0,3.8951552,1.1048448085784912
3.0,3.9355445,-0.935544490814209
3.0,3.874523,-0.8745229244232178
4.0,4.5345783,-0.5345783233642578
3.0,4.6840343,-1.6840343475341797
5.0,4.551992,0.44800806045532227
6.0,4.7513084,1.2486915588378906
4.0,4.9484367,-0.9484367370605469
5.0,4.7356405,0.2643594741821289
1.0,4.777562,-3.777562141418457
4.0,4.417602,-0.4176020622253418
1.0,4.628264,-3.6282639503479004
4.0,4.3794184,-0.37941837310791016
5.0,4.646346,0.3536539077758789
3.0,4.805825,-1.8058252334594727
7.0,4.570779,2.4292211532592773
5.0,5.1710453,-0.17104530334472656
5.0,4.907779,0.09222078323364258
3.0,4.7820854,-1.7820854187011719
3.0,4.5708575,-1.5708575248718262
5.0,4.520934,0.4790658950805664
3.0,4.7078066,-1.7078065872192383
5.0,4.510479,0.4895210266113281
2.0,4.741205,-2.7412052154541016
2.0,4.48688,-2.486879825592041
2.0,4.424214,-2.4242138862609863
1.0,4.4262705,-3.4262704849243164
1.0,4.3613515,-3.361351490020752
4.0,4.3958616,-0.3958616256713867
8.0,4.6828547,3.317145347595215
0.0,5.5267744,-5.5267744064331055
1.0,4.599497,-3.599496841430664
5.0,4.4551263,0.5448737144470215
1.0,4.8019342,-3.801934242248535
4.0,4.4030232,-0.40302324295043945
5.0,4.7160654,0.2839345932006836
9.0,4.8622217,4.137778282165527
4.0,6.336387,-2.3363871574401855
7.0,5.0058537,1.9941463470458984
3.0,5.1333323,-2.1333322525024414
1.0,4.7043457,-3.704345703125
6.0,4.3820276,1.6179723739624023
1.0,4.8155184,-3.815518379211426
4.0,4.4062457,-0.40624570846557617
2.0,4.6278853,-2.627885341644287
28.0,4.470248,23.529751777648926
43.0,38.62944,4.3705596923828125
42.0,37.59825,4.4017486572265625
36.0,38.647255,-2.6472549438476562
32.0,38.750122,-6.7501220703125
33.0,38.688244,-5.688243865966797
44.0,38.997112,5.002887725830078
13.0,19.246433,-6.246433258056641
0.0,4.3337255,-4.333725452423096
3.0,4.270819,-1.2708191871643066
2.0,4.160969,-2.160968780517578
4.0,3.9792442,0.020755767822265625
2.0,3.9097927,-1.9097926616668701
5.0,3.7563858,1.2436141967773438
3.0,3.8103528,-0.8103528022766113
3.0,3.8973758,-0.8973758220672607
1.0,3.9753492,-2.975349187850952
1.0,3.9983249,-2.9983248710632324
3.0,4.0238366,-1.023836612701416
7.0,4.0151467,2.9848532676696777
7.0,3.9261086,3.0738914012908936
4.0,3.8588073,0.14119267463684082
8.0,3.8008957,4.199104309082031
6.0,3.7881963,2.211803674697876
3.0,3.8999248,-0.8999247550964355
2.0,3.8512328,-1.8512327671051025
0.0,3.8731518,-3.8731517791748047
4.0,4.0244355,-0.02443552017211914
1.0,4.0297503,-3.029750347137451
4.0,3.9875236,0.012476444244384766
5.0,3.923331,1.0766689777374268
6.0,3.9061785,2.0938215255737305
2.0,3.8468034,-1.8468034267425537
10.0,3.793576,6.206423997879028
1.0,3.8292236,-2.8292236328125
0.0,3.9605098,-3.960509777069092
2.0,4.01762,-2.017620086669922
3.0,4.0211086,-1.021108627319336
3.0,4.022653,-1.0226531028747559
3.0,3.9622731,-0.962273120880127
4.0,3.9099455,0.09005451202392578
3.0,3.8952103,-0.8952102661132812
6.0,3.882358,2.1176419258117676
2.0,3.8375924,-1.837592363357544
1.0,3.8286028,-2.8286027908325195
4.0,3.928493,0.07150697708129883
4.0,3.9571466,0.042853355407714844
4.0,3.9054027,0.09459733963012695
3.0,3.82785,-0.8278501033782959
3.0,3.8368518,-0.8368518352508545
6.0,3.8946822,2.1053178310394287
2.0,3.872389,-1.8723890781402588
4.0,3.828453,0.17154693603515625
6.0,3.8473527,2.1526472568511963
5.0,3.8688655,1.1311345100402832
2.0,3.8289328,-1.828932762145996
2.0,3.802699,-1.802699089050293
4.0,4.454149,-0.4541487693786621
3.0,4.619876,-1.6198759078979492
4.0,4.498116,-0.49811601638793945
4.0,4.6420827,-0.642082691192627
4.0,4.6823173,-0.6823172569274902
2.0,4.6483083,-2.648308277130127
4.0,4.434699,-0.43469905853271484
3.0,4.640638,-1.6406378746032715
2.0,4.5487123,-2.5487122535705566
5.0,4.4287767,0.571223258972168
5.0,4.789698,0.21030187606811523
4.0,4.818926,-0.8189258575439453
5.0,4.676582,0.32341814041137695
2.0,4.7923493,-2.792349338531494
4.0,4.5038705,-0.5038704872131348
6.0,4.624956,1.3750438690185547
0.0,4.8889227,-4.888922691345215
4.0,4.3739085,-0.37390851974487305
1.0,4.696923,-3.696922779083252
7.0,4.4322953,2.567704677581787
4.0,5.143537,-1.1435370445251465
1.0,4.8490467,-3.8490467071533203
7.0,4.430505,2.56949520111084
4.0,5.205665,-1.205665111541748
2.0,4.840053,-2.840053081512451
2.0,4.458358,-2.458357810974121
3.0,4.463448,-1.4634480476379395
2.0,4.537232,-2.537231922149658
3.0,4.414847,-1.4148468971252441
4.0,4.526303,-0.5263028144836426
6.0,4.669874,1.3301258087158203
2.0,4.9261284,-2.926128387451172
3.0,4.5253224,-1.525322437286377
4.0,4.5507765,-0.550776481628418
0.0,4.652001,-4.652000904083252
5.0,4.318832,0.6811680793762207
2.0,4.8357205,-2.8357205390930176
2.0,4.5503106,-2.5503106117248535
4.0,4.453125,-0.453125
4.0,4.6946387,-0.694638729095459
2.0,4.6783233,-2.678323268890381
3.0,4.4492097,-1.4492096900939941
2.0,4.554185,-2.554184913635254
34.0,4.4599476,29.54005241394043
38.0,38.933594,-0.93359375
49.0,38.14557,10.85443115234375
41.0,39.480156,1.5198440551757812
41.0,38.744728,2.2552719116210938
43.0,38.852383,4.147617340087891
43.0,39.148026,3.8519744873046875
17.0,15.39011,1.6098899841308594
9.0,4.283983,4.71601676940918
6.0,4.063138,1.9368619918823242
6.0,3.939299,2.0607008934020996
1.0,3.7365139,-2.73651385307312
6.0,3.7520463,2.2479536533355713
9.0,3.6925223,5.307477712631226
3.0,3.9607325,-0.9607324600219727
8.0,3.9704776,4.02952241897583
2.0,3.9667304,-1.9667303562164307
3.0,3.9441905,-0.944190502166748
6.0,3.9544048,2.045595169067383
4.0,3.9262536,0.0737464427947998
3.0,3.8735545,-0.8735544681549072
3.0,3.8514311,-0.851431131362915
2.0,3.8922915,-1.89229154586792
2.0,3.9502747,-1.9502747058868408
5.0,3.9697459,1.0302541255950928
3.0,3.9166584,-0.9166584014892578
5.0,3.8697073,1.1302926540374756
1.0,3.8447638,-2.84476375579834
3.0,3.880017,-0.8800170421600342
3.0,3.9351811,-0.9351811408996582
3.0,3.9358518,-0.9358518123626709
4.0,3.8963206,0.10367941856384277
0.0,3.8731024,-3.8731024265289307
5.0,3.9540331,1.0459668636322021
4.0,3.9492173,0.05078268051147461
2.0,3.8983047,-1.8983047008514404
2.0,3.8467097,-1.8467097282409668
3.0,3.9076746,-0.9076745510101318
3.0,3.9706578,-0.9706578254699707
5.0,3.933881,1.0661189556121826
5.0,3.8492532,1.1507468223571777
3.0,3.826359,-0.8263590335845947
3.0,3.8269577,-0.8269577026367188
3.0,3.859308,-0.8593080043792725
2.0,3.892692,-1.8926920890808105
8.0,3.9234514,4.0765485763549805
2.0,3.83807,-1.8380699157714844
4.0,3.8563302,0.14366984367370605
3.0,3.8540506,-0.8540506362915039
1.0,3.868768,-2.8687679767608643
4.0,3.951394,0.048605918884277344
5.0,3.9566205,1.043379545211792
2.0,3.895168,-1.8951680660247803
6.0,3.8386414,2.161358594894409
1.0,3.8412318,-2.8412318229675293
4.0,3.8968236,0.10317635536193848
4.0,3.9100883,0.08991169929504395
5.0,4.669906,0.3300938606262207
4.0,4.77607,-0.7760701179504395
4.0,4.6875963,-0.687596321105957
2.0,4.6512103,-2.651210308074951
8.0,4.442256,3.557744026184082
3.0,5.547259,-2.5472588539123535
3.0,4.836684,-1.836684226989746
6.0,4.5752416,1.4247584342956543
6.0,4.9267035,1.0732965469360352
3.0,4.931794,-1.9317941665649414
2.0,4.5827823,-2.58278226852417
4.0,4.4262514,-0.4262514114379883
2.0,4.610816,-2.61081600189209
4.0,4.4141355,-0.4141354560852051
0.0,4.608386,-4.608386039733887
4.0,4.3290186,-0.32901859283447266
1.0,4.6711893,-3.671189308166504
4.0,4.4053016,-0.405301570892334
3.0,4.667867,-1.6678671836853027
4.0,4.5956173,-0.5956172943115234
5.0,4.658025,0.34197521209716797
2.0,4.792393,-2.792393207550049
5.0,4.4879427,0.5120573043823242
0.0,4.782797,-4.782796859741211
4.0,4.3819833,-0.38198328018188477
6.0,4.6794605,1.3205394744873047
4.0,4.953759,-0.9537591934204102
5.0,4.7244678,0.27553224563598633
8.0,4.817657,3.182343006134033
6.0,5.5255985,0.47440147399902344
7.0,4.979337,2.020662784576416
5.0,5.0309744,-0.030974388122558594
4.0,4.7865806,-0.7865805625915527
4.0,4.6306868,-0.6306867599487305
5.0,4.5604634,0.43953657150268555
4.0,4.632079,-0.6320791244506836
6.0,4.5531926,1.4468073844909668
5.0,4.812674,0.18732595443725586
4.0,4.7559967,-0.7559967041015625
3.0,4.6085405,-1.6085405349731445
2.0,4.4848037,-2.4848036766052246
5.0,4.389869,0.610130786895752
4.0,4.6907983,-0.690798282623291
25.0,4.6182756,20.38172435760498
35.0,38.90532,-3.9053192138671875
37.0,37.377796,-0.3777961730957031
26.0,38.57474,-12.57474136352539
52.0,38.55101,13.448989868164062
27.0,38.356514,-11.356513977050781
41.0,38.059807,2.9401931762695312
18.0,20.869068,-2.869068145751953
3.0,4.329606,-1.329606056213379
6.0,4.1385975,1.8614025115966797
2.0,3.9922361,-1.9922361373901367
5.0,3.7931874,1.2068126201629639
8.0,3.8068979,4.193102121353149
2.0,3.8305597,-1.8305597305297852
2.0,3.7861753,-1.78617525100708
9.0,3.8878067,5.11219334602356
3.0,3.9347959,-0.9347958564758301
5.0,3.9778566,1.0221433639526367
3.0,3.866606,-0.8666059970855713
1.0,3.8194494,-2.8194494247436523
3.0,3.935711,-0.9357109069824219
3.0,4.0153265,-1.0153264999389648
3.0,3.9660678,-0.9660677909851074
2.0,3.8918238,-1.8918237686157227
4.0,3.9179883,0.08201169967651367
4.0,3.937499,0.0625009536743164
1.0,3.8850508,-2.8850507736206055
3.0,3.8805294,-0.8805294036865234
2.0,3.9326086,-1.9326086044311523
5.0,3.978007,1.0219929218292236
1.0,3.9006786,-2.9006786346435547
7.0,3.8815947,3.118405342102051
3.0,3.860692,-0.860692024230957
3.0,3.882699,-0.8826990127563477
3.0,3.8527246,-0.852724552154541
5.0,3.864524,1.1354761123657227
4.0,3.8937435,0.10625648498535156
3.0,3.861668,-0.8616681098937988
2.0,3.8297172,-1.8297171592712402
4.0,3.8837204,0.11627960205078125
5.0,3.9213364,1.0786635875701904
5.0,3.8733819,1.1266181468963623
5.0,3.800118,1.1998820304870605
4.0,3.789515,0.21048498153686523
1.0,3.816232,-2.8162319660186768
1.0,3.8903358,-2.89033579826355
3.0,3.9927988,-0.9927988052368164
4.0,3.99801,0.001990079879760742
3.0,3.9190123,-0.9190123081207275
3.0,3.8604243,-0.860424280166626
2.0,3.881614,-1.8816139698028564
6.0,3.934309,2.0656909942626953
5.0,3.8860462,1.1139538288116455
3.0,3.8287137,-0.8287136554718018
4.0,3.7916546,0.2083454132080078
5.0,3.8375251,1.1624748706817627
3.0,3.8697634,-0.8697633743286133
5.0,4.5406575,0.45934247970581055
1.0,4.7591357,-3.7591357231140137
3.0,4.4256787,-1.4256787300109863
3.0,4.533134,-1.5331339836120605
3.0,4.525256,-1.5252561569213867
3.0,4.515661,-1.5156607627868652
4.0,4.5492196,-0.5492196083068848
5.0,4.653309,0.3466911315917969
5.0,4.7691545,0.23084545135498047
3.0,4.7929397,-1.7929396629333496
5.0,4.5864415,0.4135584831237793
3.0,4.7692256,-1.7692255973815918
3.0,4.5705214,-1.570521354675293
5.0,4.512287,0.4877128601074219
4.0,4.7626443,-0.7626442909240723
6.0,4.673765,1.3262348175048828
1.0,4.8987746,-3.8987746238708496
4.0,4.4613543,-0.46135425567626953
2.0,4.6495476,-2.649547576904297
4.0,4.459428,-0.4594278335571289
3.0,4.6158447,-1.6158447265625
1.0,4.5534887,-3.5534887313842773
3.0,4.3719015,-1.371901512145996
2.0,4.547968,-2.5479679107666016
5.0,4.4439287,0.5560712814331055
4.0,4.7883277,-0.788327693939209
2.0,4.7254877,-2.72548770904541
7.0,4.4744945,2.525505542755127
4.0,5.172346,-1.1723461151123047
7.0,4.834976,2.1650238037109375
9.0,5.119352,3.880648136138916
3.0,7.0609856,-4.060985565185547
3.0,5.034973,-2.03497314453125
3.0,4.586822,-1.5868220329284668
3.0,4.4845576,-1.4845576286315918
9.0,4.444203,4.555797100067139
3.0,6.2190943,-3.2190942764282227
6.0,4.91826,1.081739902496338
0.0,4.86637,-4.86637020111084
2.0,4.3969326,-2.396932601928711
2.0,4.430012,-2.4300122261047363
3.0,4.4041677,-1.404167652130127
4.0,4.4751883,-0.4751882553100586
26.0,4.6476674,21.352332592010498
34.0,38.82482,-4.824821472167969
46.0,37.71063,8.289371490478516
33.0,38.855156,-5.855155944824219
41.0,38.218357,2.7816429138183594
39.0,38.591476,0.4085235595703125
35.0,38.46008,-3.4600791931152344
14.0,19.530525,-5.530525207519531
5.0,4.3537645,0.646235466003418
5.0,4.1072536,0.8927464485168457
0.0,4.0119696,-4.011969566345215
3.0,3.8789477,-0.8789477348327637
4.0,3.8748646,0.1251354217529297
5.0,3.7780287,1.2219712734222412
8.0,3.800642,4.199357986450195
3.0,3.9020312,-0.9020311832427979
4.0,3.919576,0.08042407035827637
2.0,3.910654,-1.910654067993164
6.0,3.9069552,2.0930447578430176
2.0,3.9075022,-1.9075021743774414
10.0,3.8941467,6.105853319168091
1.0,3.899891,-2.899890899658203
3.0,3.9563076,-0.9563076496124268
2.0,3.9450822,-1.945082187652588
4.0,3.9471295,0.05287051200866699
4.0,3.959592,0.04040789604187012
7.0,3.92096,3.079040050506592
4.0,3.8388069,0.1611931324005127
4.0,3.8097656,0.19023442268371582
1.0,3.8122773,-2.812277317047119
1.0,3.8893404,-2.889340400695801
7.0,4.010209,2.989790916442871
7.0,3.942893,3.0571069717407227
2.0,3.886054,-1.8860540390014648
0.0,3.7805064,-3.7805063724517822
4.0,3.9122348,0.08776521682739258
4.0,4.013934,-0.013934135437011719
1.0,3.950375,-2.9503750801086426
3.0,3.8724184,-0.8724184036254883
1.0,3.9210901,-2.9210901260375977
2.0,4.0251546,-2.0251545906066895
2.0,4.00773,-2.007730007171631
2.0,3.9637074,-1.963707447052002
3.0,3.972755,-0.972754955291748
0.0,3.964017,-3.964016914367676
3.0,4.008992,-1.0089921951293945
3.0,3.9915478,-0.9915478229522705
1.0,3.9615881,-2.961588144302368
3.0,3.9510221,-0.9510221481323242
3.0,3.951471,-0.9514710903167725
4.0,3.9536428,0.046357154846191406
3.0,3.8871984,-0.8871984481811523
6.0,3.8480518,2.1519482135772705
4.0,3.8453345,0.15466547012329102
6.0,3.8359423,2.164057731628418
3.0,3.8013036,-0.8013036251068115
3.0,3.7954288,-0.7954287528991699
5.0,4.5585217,0.44147825241088867
3.0,4.750931,-1.7509307861328125
5.0,4.5448985,0.45510149002075195
3.0,4.7566185,-1.7566184997558594
2.0,4.585758,-2.5857582092285156
3.0,4.4331913,-1.4331912994384766
2.0,4.518903,-2.5189027786254883
2.0,4.4279985,-2.4279985427856445
3.0,4.435529,-1.4355292320251465
5.0,4.5486846,0.45131540298461914
2.0,4.7795744,-2.779574394226074
4.0,4.481699,-0.48169898986816406
3.0,4.672115,-1.6721148490905762
10.0,4.5745254,5.425474643707275
4.0,9.171631,-5.171630859375
5.0,5.377693,-0.37769317626953125
5.0,4.845912,0.15408802032470703
5.0,4.791855,0.2081451416015625
2.0,4.741032,-2.741032123565674
2.0,4.4231434,-2.4231433868408203
4.0,4.3713365,-0.3713364601135254
7.0,4.5763474,2.4236526489257812
1.0,5.032288,-4.032288074493408
5.0,4.481245,0.5187549591064453
5.0,4.7793193,0.22068071365356445
7.0,4.8002257,2.1997742652893066
4.0,5.023573,-1.0235729217529297
2.0,4.7379937,-2.7379937171936035
8.0,4.471579,3.528420925140381
3.0,5.377493,-2.377492904663086
3.0,4.762034,-1.7620339393615723
3.0,4.5201416,-1.5201416015625
5.0,4.5331764,0.4668235778808594
2.0,4.7227526,-2.722752571105957
1.0,4.4272194,-3.4272193908691406
5.0,4.3375564,0.6624436378479004
2.0,4.773578,-2.77357816696167
3.0,4.4782815,-1.4782814979553223
5.0,4.5281453,0.47185468673706055
5.0,4.802155,0.1978449821472168
6.0,4.799751,1.200249195098877
2.0,4.9124055,-2.912405490875244
2.0,4.540471,-2.540471076965332
30.0,4.4537554,25.546244621276855
40.0,38.503548,1.4964523315429688
39.0,37.858074,1.1419258117675781
33.0,38.80446,-5.8044586181640625
37.0,38.81671,-1.81671142578125
38.0,38.659416,-0.6594161987304688
39.0,38.819756,0.18024444580078125
9.0,17.824968,-8.824968338012695
4.0,4.377326,-0.37732601165771484
2.0,4.15752,-2.157519817352295
4.0,4.090867,-0.0908670425415039
4.0,3.901309,0.09869098663330078
7.0,3.8648977,3.1351022720336914
3.0,3.7810023,-0.7810022830963135
8.0,3.7639313,4.2360687255859375
2.0,3.8987713,-1.8987712860107422
4.0,3.9574828,0.04251718521118164
4.0,3.9796867,0.020313262939453125
1.0,3.8994932,-2.8994932174682617
6.0,3.9005876,2.099412441253662
6.0,3.9297864,2.070213556289673
1.0,3.924085,-2.9240849018096924
2.0,3.8425155,-1.842515468597412
2.0,3.9105625,-1.910562515258789
3.0,4.011696,-1.0116958618164062
1.0,3.9841697,-2.9841697216033936
3.0,3.952887,-0.9528870582580566
7.0,3.9617002,3.038299798965454
9.0,3.9233665,5.076633453369141
1.0,3.8588877,-2.8588876724243164
3.0,3.802426,-0.8024260997772217
6.0,3.8672452,2.1327548027038574
4.0,3.930461,0.06953907012939453
4.0,3.882742,0.11725807189941406
3.0,3.8094165,-0.8094165325164795
9.0,3.8342943,5.165705680847168
1.0,3.8182573,-2.8182573318481445
3.0,3.8777914,-0.8777914047241211
5.0,3.8858175,1.114182472229004
4.0,3.8906846,0.10931539535522461
5.0,3.8770232,1.1229767799377441
5.0,3.8429198,1.1570801734924316
1.0,3.820643,-2.8206429481506348
2.0,3.858204,-1.8582038879394531
2.0,3.9506946,-1.9506945610046387
1.0,3.9942534,-2.994253396987915
3.0,4.0030456,-1.0030455589294434
6.0,3.9736075,2.0263924598693848
4.0,3.9183176,0.08168244361877441
4.0,3.8307893,0.16921067237854004
3.0,3.7932208,-0.7932207584381104
4.0,3.8376493,0.16235065460205078
3.0,3.880247,-0.8802471160888672
8.0,3.8711143,4.128885746002197
0.0,3.7975016,-3.797501564025879
1.0,3.8531,-2.853100061416626
3.0,3.982528,-0.9825279712677002
5.0,4.5615845,0.43841552734375
2.0,4.7444506,-2.744450569152832
3.0,4.471833,-1.4718332290649414
6.0,4.566466,1.4335341453552246
3.0,4.9096413,-1.9096412658691406
7.0,4.588293,2.4117069244384766
3.0,5.2160144,-2.2160143852233887
4.0,4.766451,-0.7664508819580078
2.0,4.6636524,-2.6636524200439453
6.0,4.446429,1.5535712242126465
1.0,4.8790812,-3.8790812492370605
5.0,4.4537086,0.5462913513183594
3.0,4.7749586,-1.774958610534668
3.0,4.600445,-1.6004447937011719
3.0,4.520159,-1.5201587677001953
4.0,4.5341043,-0.5341043472290039
4.0,4.6302934,-0.6302933692932129
8.0,4.630566,3.369433879852295
3.0,5.579981,-2.5799808502197266
1.0,4.828031,-3.828031063079834
5.0,4.423992,0.5760078430175781
4.0,4.770437,-0.7704367637634277
3.0,4.663565,-1.6635651588439941
2.0,4.506279,-2.5062789916992188
4.0,4.4474926,-0.4474925994873047
5.0,4.6342907,0.3657093048095703
5.0,4.736512,0.2634878158569336
7.0,4.7656,2.2343997955322266
2.0,5.18025,-3.1802501678466797
6.0,4.6466317,1.3533682823181152
3.0,4.869698,-1.8696980476379395
3.0,4.6092625,-1.609262466430664
2.0,4.5065694,-2.5065693855285645
4.0,4.4276423,-0.4276423454284668
4.0,4.608744,-0.6087441444396973
7.0,4.6154275,2.3845725059509277
5.0,5.1186996,-0.11869955062866211
4.0,4.8852315,-0.8852314949035645
2.0,4.6859536,-2.6859536170959473
3.0,4.451193,-1.451192855834961
4.0,4.50044,-0.5004401206970215
1.0,4.5879707,-3.587970733642578
5.0,4.3389716,0.6610283851623535
28.0,4.7995105,23.20048952102661
33.0,38.56915,-5.569149017333984
45.0,38.215904,6.784095764160156
34.0,38.899197,-4.899196624755859
42.0,38.302486,3.6975135803222656
39.0,38.59979,0.4002113342285156
46.0,38.62944,7.3705596923828125
10.0,16.34152,-6.341520309448242
3.0,4.3905635,-1.3905634880065918
5.0,4.184451,0.8155488967895508
3.0,4.013691,-1.0136909484863281
6.0,3.8069167,2.1930832862854004
5.0,3.8194287,1.1805713176727295
0.0,3.7578218,-3.757821798324585
4.0,3.7399876,0.2600123882293701
3.0,3.9532223,-0.9532222747802734
2.0,4.0308747,-2.030874729156494
5.0,3.990009,1.009990930557251
2.0,3.8873568,-1.8873567581176758
3.0,3.8918264,-0.8918263912200928
6.0,3.9302125,2.0697875022888184
3.0,3.8967147,-0.8967146873474121
4.0,3.8420672,0.15793275833129883
5.0,3.8420408,1.157959222793579
1.0,3.8590133,-2.859013319015503
7.0,3.890593,3.1094069480895996
5.0,3.8581932,1.1418068408966064
5.0,3.8837445,1.116255521774292
4.0,3.812159,0.18784093856811523
3.0,3.791948,-0.7919480800628662
0.0,3.8572786,-3.85727858543396
7.0,3.9986973,3.001302719116211
6.0,3.924428,2.0755720138549805
3.0,3.9052696,-0.9052696228027344
2.0,3.7894995,-1.7894995212554932
4.0,3.8372183,0.1627817153930664
2.0,3.9393616,-1.939361572265625
5.0,3.9588797,1.0411202907562256
6.0,3.8694587,2.1305413246154785
3.0,3.8381171,-0.8381171226501465
3.0,3.8177474,-0.8177473545074463
3.0,3.8499408,-0.8499407768249512
4.0,3.8958204,0.10417962074279785
3.0,3.8934395,-0.893439531326294
4.0,3.864978,0.13502192497253418
8.0,3.856902,4.1430981159210205
3.0,3.8295496,-0.8295495510101318
5.0,3.8261154,1.173884630203247
1.0,3.8100717,-2.8100717067718506
5.0,3.8625956,1.137404441833496
5.0,3.9210207,1.078979253768921
4.0,3.88859,0.11140990257263184
