time_s,counts,ml_prediction
0.4928,4.0,0
0.49285,1.0,0
0.4929,2.0,0
0.49295,3.0,0
0.493,2.0,0
0.49305,3.0,0
0.4931,5.0,0
0.49315,0.0,0
0.4932,5.0,0
0.49325,6.0,0
0.4933,2.0,0
0.49335,4.0,0
0.4934,2.0,0
0.49345,3.0,0
0.4935,2.0,0
0.49355,6.0,0
0.4936,2.0,0
0.49365,3.0,0
0.4937,6.0,0
0.49375,6.0,0
0.4938,3.0,0
0.49385,5.0,0
0.4939,6.0,0
0.49395,6.0,0
0.494,1.0,0
0.49405,3.0,0
0.4941,3.0,0
0.49415,3.0,0
0.4942,0.0,0
0.49425,5.0,0
0.4943,0.0,0
0.49435,1.0,0
0.4944,2.0,0
0.49445,4.0,0
0.4945,4.0,0
0.49455,2.0,0
0.4946,3.0,0
0.49465,2.0,0
0.4947,3.0,0
0.49475,0.0,0
0.4948,2.0,0
0.49485,4.0,0
0.4949,5.0,0
0.49495,9.0,0
0.495,4.0,0
0.49505,4.0,0
0.4951,2.0,0
0.49515,4.0,0
0.4952,1.0,0
0.49525,2.0,0
0.4953,4.0,0
0.49535,2.0,0
0.4954,4.0,0
0.49545,5.0,0
0.4955,5.0,0
0.49555,3.0,0
0.4956,7.0,0
0.49565,42.0,1
0.4957,38.0,1
0.49575,40.0,1
0.4958,41.0,1
0.49585,28.0,1
0.4959,32.0,1
0.49595,26.0,1
0.496,5.0,0
0.49605,5.0,0
0.4961,7.0,0
0.49615,2.0,0
0.4962,1.0,0
0.49625,4.0,0
0.4963,6.0,0
0.49635,4.0,0
0.4964,5.0,0
0.49645,3.0,0
0.4965,7.0,0
0.49655,5.0,0
0.4966,6.0,0
0.49665,7.0,0
0.4967,4.0,0
0.49675,2.0,0
0.4968,2.0,0
0.49685,6.0,0
0.4969,3.0,0
0.49695,4.0,0
0.497,3.0,0
0.49705,2.0,0
0.4971,2.0,0
0.49715,4.0,0
0.4972,3.0,0
0.49725,0.0,0
0.4973,2.0,0
0.49735,4.0,0
0.4974,5.0,0
0.49745,4.0,0
0.4975,3.0,0
0.49755,4.0,0
0.4976,7.0,0
0.49765,1.0,0
0.4977,0.0,0
0.49775,6.0,0
0.4978,6.0,0
0.49785,4.0,0
0.4979,1.0,0
0.49795,6.0,0
0.498,6.0,0
0.49805,4.0,0
0.4981,4.0,0
0.49815,3.0,0
0.4982,4.0,0
0.49825,3.0,0
0.4983,3.0,0
0.49835,2.0,0
0.4984,6.0,0
0.49845,0.0,0
0.4985,1.0,0
0.49855,3.0,0
0.4986,4.0,0
0.49865,2.0,0
0.4987,5.0,0
0.49875,3.0,0
0.4988,5.0,0
0.49885,3.0,0
0.4989,5.0,0
0.49895,6.0,0
0.499,4.0,0
0.49905,4.0,0
0.4991,2.0,0
0.49915,3.0,0
0.4992,1.0,0
0.49925,4.0,0
0.4993,6.0,0
0.49935,2.0,0
0.4994,4.0,0
0.49945,3.0,0
0.4995,2.0,0
0.49955,3.0,0
0.4996,5.0,0
0.49965,4.0,0
0.4997,4.0,0
0.49975,1.0,0
0.4998,1.0,0
0.49985,4.0,0
0.4999,6.0,0
0.49995,3.0,0
0.5,3.0,0
0.50005,4.0,0
0.5001,4.0,0
0.50015,4.0,0
0.5002,5.0,0
0.50025,4.0,0
0.5003,2.0,0
0.50035,3.0,0
0.5004,6.0,0
0.50045,5.0,0
0.5005,4.0,0
0.50055,2.0,0
0.5006,7.0,0
0.50065,28.0,1
0.5007,34.0,1
0.50075,36.0,1
0.5008,42.0,1
0.50085,38.0,1
0.5009,45.0,1
0.50095,36.0,1
0.501,5.0,0
0.50105,2.0,0
0.5011,2.0,0
0.50115,2.0,0
0.5012,4.0,0
0.50125,7.0,0
0.5013,5.0,0
0.50135,6.0,0
0.5014,5.0,0
0.50145,3.0,0
0.5015,0.0,0
0.50155,3.0,0
0.5016,5.0,0
0.50165,5.0,0
0.5017,3.0,0
0.50175,6.0,0
0.5018,4.0,0
0.50185,0.0,0
0.5019,11.0,0
0.50195,9.0,0
0.502,5.0,0
0.50205,3.0,0
0.5021,3.0,0
0.50215,4.0,0
0.5022,3.0,0
0.50225,5.0,0
0.5023,6.0,0
0.50235,7.0,0
0.5024,5.0,0
0.50245,2.0,0
0.5025,1.0,0
0.50255,2.0,0
0.5026,4.0,0
0.50265,2.0,0
0.5027,1.0,0
0.50275,2.0,0
0.5028,4.0,0
0.50285,4.0,0
0.5029,2.0,0
0.50295,4.0,0
0.503,3.0,0
0.50305,5.0,0
0.5031,1.0,0
0.50315,1.0,0
0.5032,2.0,0
0.50325,3.0,0
0.5033,3.0,0
0.50335,3.0,0
0.5034,4.0,0
0.50345,5.0,0
0.5035,4.0,0
0.50355,4.0,0
0.5036,2.0,0
0.50365,7.0,0
0.5037,4.0,0
0.50375,5.0,0
0.5038,1.0,0
0.50385,4.0,0
0.5039,4.0,0
0.50395,7.0,0
0.504,2.0,0
0.50405,3.0,0
0.5041,6.0,0
0.50415,6.0,0
0.5042,4.0,0
0.50425,4.0,0
0.5043,3.0,0
0.50435,1.0,0
0.5044,5.0,0
0.50445,2.0,0
0.5045,4.0,0
0.50455,6.0,0
0.5046,4.0,0
0.50465,2.0,0
0.5047,5.0,0
0.50475,1.0,0
0.5048,5.0,0
0.50485,3.0,0
0.5049,4.0,0
0.50495,5.0,0
0.505,5.0,0
0.50505,2.0,0
0.5051,4.0,0
0.50515,5.0,0
0.5052,1.0,0
0.50525,2.0,0
0.5053,4.0,0
0.50535,3.0,0
0.5054,4.0,0
0.50545,6.0,0
0.5055,2.0,0
0.50555,4.0,0
0.5056,8.0,0
0.50565,37.0,1
0.5057,37.0,1
0.50575,46.0,1
0.5058,37.0,1
0.50585,30.0,1
0.5059,39.0,1
0.50595,32.0,1
0.506,2.0,0
0.50605,2.0,0
0.5061,3.0,0
0.50615,0.0,0
0.5062,2.0,0
0.50625,4.0,0
0.5063,4.0,0
0.50635,3.0,0
0.5064,0.0,0
0.50645,2.0,0
0.5065,4.0,0
0.50655,5.0,0
0.5066,2.0,0
0.50665,5.0,0
0.5067,0.0,0
0.50675,5.0,0
0.5068,2.0,0
0.50685,2.0,0
0.5069,3.0,0
0.50695,3.0,0
0.507,2.0,0
0.50705,2.0,0
0.5071,4.0,0
0.50715,3.0,0
0.5072,5.0,0
0.50725,5.0,0
0.5073,4.0,0
0.50735,6.0,0
0.5074,5.0,0
0.50745,2.0,0
0.5075,3.0,0
0.50755,5.0,0
0.5076,3.0,0
0.50765,6.0,0
0.5077,2.0,0
0.50775,8.0,0
0.5078,1.0,0
0.50785,1.0,0
0.5079,2.0,0
0.50795,3.0,0
0.508,4.0,0
0.50805,3.0,0
0.5081,4.0,0
0.50815,4.0,0
0.5082,5.0,0
0.50825,2.0,0
0.5083,2.0,0
0.50835,4.0,0
0.5084,2.0,0
0.50845,8.0,0
0.5085,3.0,0
0.50855,5.0,0
0.5086,7.0,0
0.50865,4.0,0
0.5087,5.0,0
0.50875,4.0,0
0.5088,4.0,0
0.50885,3.0,0
0.5089,3.0,0
0.50895,5.0,0
0.509,4.0,0
0.50905,2.0,0
0.5091,4.0,0
0.50915,1.0,0
0.5092,3.0,0
0.50925,2.0,0
0.5093,6.0,0
0.50935,6.0,0
0.5094,3.0,0
0.50945,4.0,0
0.5095,3.0,0
0.50955,5.0,0
0.5096,4.0,0
0.50965,3.0,0
0.5097,8.0,0
0.50975,5.0,0
0.5098,1.0,0
0.50985,6.0,0
0.5099,1.0,0
0.50995,3.0,0
0.51,4.0,0
0.51005,4.0,0
0.5101,3.0,0
0.51015,4.0,0
0.5102,4.0,0
0.51025,5.0,0
0.5103,4.0,0
0.51035,3.0,0
0.5104,3.0,0
0.51045,2.0,0
0.5105,5.0,0
0.51055,4.0,0
0.5106,12.0,0
0.51065,47.0,1
0.5107,37.0,1
0.51075,40.0,1
0.5108,34.0,1
0.51085,41.0,1
0.5109,40.0,1
0.51095,35.0,1
0.511,3.0,0
0.51105,3.0,0
0.5111,2.0,0
0.51115,1.0,0
0.5112,5.0,0
0.51125,3.0,0
0.5113,6.0,0
0.51135,0.0,0
0.5114,2.0,0
0.51145,5.0,0
0.5115,0.0,0
0.51155,6.0,0
0.5116,2.0,0
0.51165,2.0,0
0.5117,7.0,0
0.51175,3.0,0
0.5118,2.0,0
0.51185,1.0,0
0.5119,5.0,0
0.51195,3.0,0
0.512,3.0,0
0.51205,4.0,0
0.5121,4.0,0
0.51215,7.0,0
0.5122,3.0,0
0.51225,1.0,0
0.5123,4.0,0
0.51235,5.0,0
0.5124,4.0,0
0.51245,4.0,0
0.5125,6.0,0
0.51255,5.0,0
0.5126,4.0,0
0.51265,2.0,0
0.5127,5.0,0
0.51275,3.0,0
0.5128,2.0,0
0.51285,0.0,0
0.5129,1.0,0
0.51295,5.0,0
0.513,4.0,0
0.51305,2.0,0
0.5131,2.0,0
0.51315,2.0,0
0.5132,4.0,0
0.51325,2.0,0
0.5133,4.0,0
0.51335,3.0,0
0.5134,2.0,0
0.51345,1.0,0
0.5135,6.0,0
0.51355,10.0,0
0.5136,1.0,0
0.51365,1.0,0
0.5137,5.0,0
0.51375,4.0,0
0.5138,6.0,0
0.51385,3.0,0
0.5139,4.0,0
0.51395,3.0,0
0.514,5.0,0
0.51405,4.0,0
0.5141,4.0,0
0.51415,4.0,0
0.5142,1.0,0
0.51425,4.0,0
0.5143,4.0,0
0.51435,6.0,0
0.5144,7.0,0
0.51445,3.0,0
0.5145,3.0,0
0.51455,1.0,0
0.5146,2.0,0
0.51465,2.0,0
0.5147,3.0,0
0.51475,5.0,0
0.5148,3.0,0
0.51485,3.0,0
0.5149,6.0,0
0.51495,4.0,0
0.515,1.0,0
0.51505,3.0,0
0.5151,4.0,0
0.51515,7.0,0
0.5152,1.0,0
0.51525,0.0,0
0.5153,5.0,0
0.51535,4.0,0
0.5154,4.0,0
0.51545,4.0,0
0.5155,2.0,0
0.51555,6.0,0
0.5156,15.0,0
0.51565,36.0,1
0.5157,31.0,1
0.51575,42.0,1
0.5158,30.0,1
0.51585,31.0,1
0.5159,42.0,1
0.51595,31.0,1
0.516,3.0,0
0.51605,4.0,0
0.5161,4.0,0
0.51615,4.0,0
0.5162,5.0,0
0.51625,2.0,0
0.5163,6.0,0
0.51635,4.0,0
0.5164,3.0,0
0.51645,0.0,0
0.5165,2.0,0
0.51655,3.0,0
0.5166,2.0,0
0.51665,6.0,0
0.5167,1.0,0
0.51675,7.0,0
0.5168,2.0,0
0.51685,1.0,0
0.5169,2.0,0
0.51695,2.0,0
0.517,0.0,0
0.51705,3.0,0
0.5171,1.0,0
0.51715,5.0,0
0.5172,5.0,0
0.51725,7.0,0
0.5173,4.0,0
0.51735,4.0,0
0.5174,5.0,0
0.51745,4.0,0
0.5175,4.0,0
0.51755,5.0,0
0.5176,5.0,0
0.51765,3.0,0
0.5177,1.0,0
0.51775,3.0,0
0.5178,4.0,0
0.51785,2.0,0
0.5179,3.0,0
0.51795,2.0,0
0.518,6.0,0
0.51805,0.0,0
0.5181,5.0,0
0.51815,4.0,0
0.5182,2.0,0
0.51825,4.0,0
0.5183,6.0,0
0.51835,4.0,0
0.5184,4.0,0
0.51845,5.0,0
0.5185,4.0,0
0.51855,4.0,0
0.5186,2.0,0
0.51865,2.0,0
0.5187,7.0,0
0.51875,7.0,0
0.5188,4.0,0
0.51885,1.0,0
0.5189,4.0,0
0.51895,2.0,0
0.519,4.0,0
0.51905,5.0,0
0.5191,0.0,0
0.51915,4.0,0
0.5192,3.0,0
0.51925,3.0,0
0.5193,1.0,0
0.51935,3.0,0
0.5194,0.0,0
0.51945,5.0,0
0.5195,6.0,0
0.51955,2.0,0
0.5196,5.0,0
0.51965,7.0,0
0.5197,3.0,0
0.51975,10.0,0
0.5198,5.0,0
0.51985,6.0,0
0.5199,7.0,0
0.51995,5.0,0
0.52,5.0,0
0.52005,0.0,0
0.5201,0.0,0
0.52015,4.0,0
0.5202,3.0,0
0.52025,4.0,0
0.5203,7.0,0
0.52035,5.0,0
0.5204,2.0,0
0.52045,6.0,0
0.5205,7.0,0
0.52055,1.0,0
0.5206,15.0,0
0.52065,40.0,1
0.5207,41.0,1
0.52075,37.0,1
0.5208,32.0,1
0.52085,45.0,1
0.5209,45.0,1
0.52095,28.0,1
0.521,4.0,0
0.52105,6.0,0
0.5211,3.0,0
0.52115,8.0,0
0.5212,2.0,0
0.52125,3.0,0
0.5213,3.0,0
0.52135,9.0,0
0.5214,0.0,0
0.52145,3.0,0
0.5215,1.0,0
0.52155,4.0,0
0.5216,1.0,0
0.52165,5.0,0
0.5217,2.0,0
0.52175,5.0,0
0.5218,0.0,0
0.52185,5.0,0
0.5219,6.0,0
0.52195,1.0,0
0.522,6.0,0
0.52205,5.0,0
0.5221,3.0,0
0.52215,5.0,0
0.5222,5.0,0
0.52225,1.0,0
0.5223,4.0,0
0.52235,5.0,0
0.5224,2.0,0
0.52245,8.0,0
0.5225,3.0,0
0.52255,3.0,0
0.5226,4.0,0
0.52265,3.0,0
0.5227,3.0,0
0.52275,4.0,0
0.5228,1.0,0
0.52285,3.0,0
0.5229,5.0,0
0.52295,4.0,0
0.523,5.0,0
0.52305,3.0,0
0.5231,3.0,0
0.52315,3.0,0
0.5232,2.0,0
0.52325,6.0,0
0.5233,5.0,0
0.52335,4.0,0
0.5234,1.0,0
0.52345,4.0,0
0.5235,6.0,0
0.52355,6.0,0
0.5236,2.0,0
0.52365,2.0,0
0.5237,0.0,0
0.52375,7.0,0
0.5238,5.0,0
0.52385,5.0,0
0.5239,8.0,0
0.52395,10.0,0
0.524,2.0,0
0.52405,2.0,0
0.5241,2.0,0
0.52415,2.0,0
0.5242,2.0,0
0.52425,2.0,0
0.5243,5.0,0
0.52435,3.0,0
0.5244,1.0,0
0.52445,8.0,0
0.5245,4.0,0
0.52455,1.0,0
0.5246,5.0,0
0.52465,6.0,0
0.5247,1.0,0
0.52475,4.0,0
0.5248,4.0,0
0.52485,6.0,0
0.5249,2.0,0
0.52495,2.0,0
0.525,6.0,0
0.52505,1.0,0
0.5251,4.0,0
0.52515,7.0,0
0.5252,2.0,0
0.52525,4.0,0
0.5253,4.0,0
0.52535,5.0,0
0.5254,3.0,0
0.52545,7.0,0
0.5255,4.0,0
0.52555,7.0,0
0.5256,8.0,0
0.52565,42.0,1
0.5257,43.0,1
0.52575,32.0,1
0.5258,38.0,1
0.52585,27.0,1
0.5259,42.0,1
0.52595,23.0,1
0.526,6.0,0
0.52605,1.0,0
0.5261,7.0,0
0.52615,4.0,0
0.5262,5.0,0
0.52625,1.0,0
0.5263,3.0,0
0.52635,5.0,0
0.5264,3.0,0
0.52645,1.0,0
0.5265,3.0,0
0.52655,1.0,0
0.5266,4.0,0
0.52665,5.0,0
0.5267,3.0,0
0.52675,2.0,0
0.5268,5.0,0
0.52685,1.0,0
0.5269,6.0,0
0.52695,4.0,0
0.527,5.0,0
0.52705,5.0,0
0.5271,5.0,0
0.52715,4.0,0
0.5272,4.0,0
0.52725,4.0,0
0.5273,4.0,0
0.52735,4.0,0
0.5274,5.0,0
0.52745,2.0,0
0.5275,4.0,0
0.52755,2.0,0
0.5276,4.0,0
0.52765,7.0,0
0.5277,2.0,0
0.52775,2.0,0
0.5278,4.0,0
0.52785,5.0,0
0.5279,3.0,0
0.52795,2.0,0
0.528,3.0,0
0.52805,4.0,0
0.5281,5.0,0
0.52815,2.0,0
0.5282,4.0,0
0.52825,4.0,0
0.5283,4.0,0
0.52835,6.0,0
0.5284,7.0,0
0.52845,2.0,0
0.5285,3.0,0
0.52855,1.0,0
0.5286,5.0,0
0.52865,4.0,0
0.5287,1.0,0
0.52875,5.0,0
0.5288,3.0,0
0.52885,5.0,0
0.5289,6.0,0
0.52895,2.0,0
0.529,5.0,0
0.52905,2.0,0
0.5291,6.0,0
0.52915,8.0,0
0.5292,1.0,0
0.52925,4.0,0
0.5293,2.0,0
0.52935,2.0,0
0.5294,0.0,0
0.52945,1.0,0
0.5295,3.0,0
0.52955,9.0,0
0.5296,2.0,0
0.52965,1.0,0
0.5297,6.0,0
0.52975,2.0,0
0.5298,2.0,0
0.52985,1.0,0
0.5299,3.0,0
0.52995,3.0,0
0.53,7.0,0
0.53005,3.0,0
0.5301,2.0,0
0.53015,5.0,0
0.5302,3.0,0
0.53025,6.0,0
0.5303,7.0,0
0.53035,1.0,0
0.5304,5.0,0
0.53045,2.0,0
0.5305,6.0,0
0.53055,4.0,0
0.5306,19.0,0
0.53065,29.0,1
0.5307,37.0,1
0.53075,34.0,1
0.5308,35.0,1
0.53085,41.0,1
0.5309,37.0,1
0.53095,20.0,0
0.531,4.0,0
0.53105,1.0,0
0.5311,0.0,0
0.53115,4.0,0
0.5312,3.0,0
0.53125,5.0,0
0.5313,4.0,0
0.53135,6.0,0
0.5314,1.0,0
0.53145,9.0,0
0.5315,1.0,0
0.53155,7.0,0
0.5316,3.0,0
0.53165,4.0,0
0.5317,3.0,0
0.53175,6.0,0
0.5318,3.0,0
0.53185,3.0,0
0.5319,5.0,0
0.53195,3.0,0
0.532,4.0,0
0.53205,5.0,0
0.5321,4.0,0
0.53215,2.0,0
0.5322,1.0,0
0.53225,4.0,0
0.5323,4.0,0
0.53235,3.0,0
0.5324,0.0,0
0.53245,4.0,0
0.5325,4.0,0
0.53255,5.0,0
0.5326,4.0,0
0.53265,5.0,0
0.5327,4.0,0
0.53275,1.0,0
0.5328,4.0,0
0.53285,5.0,0
0.5329,8.0,0
0.53295,6.0,0
0.533,2.0,0
0.53305,0.0,0
0.5331,5.0,0
0.53315,2.0,0
0.5332,4.0,0
0.53325,4.0,0
0.5333,2.0,0
0.53335,6.0,0
0.5334,3.0,0
0.53345,2.0,0
0.5335,3.0,0
0.53355,6.0,0
0.5336,2.0,0
0.53365,2.0,0
0.5337,3.0,0
0.53375,4.0,0
0.5338,2.0,0
0.53385,3.0,0
0.5339,4.0,0
0.53395,2.0,0
0.534,4.0,0
0.53405,5.0,0
0.5341,5.0,0
0.53415,6.0,0
0.5342,3.0,0
0.53425,4.0,0
0.5343,6.0,0
0.53435,5.0,0
0.5344,5.0,0
0.53445,7.0,0
0.5345,7.0,0
0.53455,7.0,0
0.5346,3.0,0
0.53465,4.0,0
0.5347,4.0,0
0.53475,3.0,0
0.5348,3.0,0
0.53485,1.0,0
0.5349,3.0,0
0.53495,3.0,0
0.535,4.0,0
0.53505,3.0,0
0.5351,3.0,0
0.53515,3.0,0
0.5352,1.0,0
0.53525,6.0,0
0.5353,9.0,0
0.53535,2.0,0
0.5354,4.0,0
0.53545,5.0,0
0.5355,2.0,0
0.53555,1.0,0
0.5356,21.0,1
0.53565,38.0,1
0.5357,38.0,1
0.53575,44.0,1
0.5358,35.0,1
0.53585,38.0,1
0.5359,38.0,1
0.53595,25.0,1
0.536,1.0,0
0.53605,1.0,0
0.5361,6.0,0
0.53615,3.0,0
0.5362,4.0,0
0.53625,2.0,0
0.5363,4.0,0
0.53635,3.0,0
0.5364,2.0,0
0.53645,3.0,0
0.5365,2.0,0
0.53655,4.0,0
0.5366,3.0,0
0.53665,2.0,0
0.5367,0.0,0
0.53675,4.0,0
0.5368,3.0,0
0.53685,1.0,0
0.5369,4.0,0
0.53695,7.0,0
0.537,3.0,0
0.53705,6.0,0
0.5371,0.0,0
0.53715,6.0,0
0.5372,1.0,0
0.53725,4.0,0
0.5373,3.0,0
0.53735,3.0,0
0.5374,5.0,0
0.53745,2.0,0
0.5375,5.0,0
0.53755,5.0,0
0.5376,1.0,0
0.53765,4.0,0
0.5377,3.0,0
0.53775,1.0,0
0.5378,3.0,0
0.53785,5.0,0
0.5379,7.0,0
0.53795,5.0,0
0.538,4.0,0
0.53805,4.0,0
0.5381,4.0,0
0.53815,0.0,0
0.5382,6.0,0
0.53825,5.0,0
0.5383,5.0,0
0.53835,3.0,0
0.5384,2.0,0
0.53845,1.0,0
0.5385,3.0,0
0.53855,7.0,0
0.5386,5.0,0
0.53865,5.0,0
0.5387,3.0,0
0.53875,7.0,0
0.5388,3.0,0
0.53885,2.0,0
0.5389,3.0,0
0.53895,2.0,0
0.539,2.0,0
0.53905,1.0,0
0.5391,4.0,0
0.53915,4.0,0
0.5392,3.0,0
0.53925,3.0,0
0.5393,5.0,0
0.53935,3.0,0
0.5394,1.0,0
0.53945,8.0,0
0.5395,6.0,0
0.53955,1.0,0
0.5396,3.0,0
0.53965,11.0,0
0.5397,2.0,0
0.53975,2.0,0
0.5398,1.0,0
0.53985,1.0,0
0.5399,5.0,0
0.53995,3.0,0
0.54,5.0,0
0.54005,7.0,0
0.5401,2.0,0
0.54015,5.0,0
0.5402,2.0,0
0.54025,4.0,0
0.5403,4.0,0
0.54035,2.0,0
0.5404,4.0,0
0.54045,5.0,0
0.5405,2.0,0
0.54055,4.0,0
0.5406,24.0,1
0.54065,56.0,1
0.5407,34.0,1
0.54075,38.0,1
0.5408,34.0,1
0.54085,41.0,1
0.5409,31.0,1
0.54095,19.0,0
0.541,0.0,0
0.54105,5.0,0
0.5411,2.0,0
0.54115,3.0,0
0.5412,3.0,0
0.54125,3.0,0
0.5413,3.0,0
0.54135,2.0,0
0.5414,5.0,0
0.54145,6.0,0
0.5415,6.0,0
0.54155,1.0,0
0.5416,4.0,0
0.54165,5.0,0
0.5417,2.0,0
0.54175,8.0,0
0.5418,6.0,0
0.54185,1.0,0
0.5419,3.0,0
0.54195,8.0,0
0.542,3.0,0
0.54205,4.0,0
0.5421,1.0,0
0.54215,5.0,0
0.5422,4.0,0
0.54225,3.0,0
0.5423,3.0,0
0.54235,2.0,0
0.5424,1.0,0
0.54245,0.0,0
0.5425,4.0,0
0.54255,5.0,0
0.5426,3.0,0
0.54265,3.0,0
0.5427,2.0,0
0.54275,1.0,0
0.5428,2.0,0
0.54285,2.0,0
0.5429,3.0,0
0.54295,2.0,0
0.543,2.0,0
0.54305,0.0,0
0.5431,0.0,0
0.54315,7.0,0
0.5432,3.0,0
0.54325,0.0,0
0.5433,2.0,0
0.54335,6.0,0
0.5434,4.0,0
0.54345,7.0,0
0.5435,3.0,0
0.54355,3.0,0
0.5436,4.0,0
0.54365,3.0,0
0.5437,4.0,0
0.54375,3.0,0
0.5438,0.0,0
0.54385,5.0,0
0.5439,2.0,0
0.54395,3.0,0
0.544,2.0,0
0.54405,3.0,0
0.5441,2.0,0
0.54415,2.0,0
0.5442,3.0,0
0.54425,3.0,0
0.5443,5.0,0
0.54435,4.0,0
0.5444,4.0,0
0.54445,3.0,0
0.5445,5.0,0
0.54455,4.0,0
0.5446,4.0,0
0.54465,3.0,0
0.5447,4.0,0
0.54475,2.0,0
0.5448,2.0,0
0.54485,2.0,0
0.5449,0.0,0
0.54495,5.0,0
0.545,3.0,0
0.54505,3.0,0
0.5451,4.0,0
0.54515,4.0,0
0.5452,4.0,0
0.54525,3.0,0
0.5453,4.0,0
0.54535,7.0,0
0.5454,6.0,0
0.54545,3.0,0
0.5455,2.0,0
0.54555,6.0,0
0.5456,18.0,0
0.54565,28.0,1
0.5457,37.0,1
0.54575,29.0,1
0.5458,36.0,1
0.54585,36.0,1
0.5459,28.0,1
0.54595,30.0,1
0.546,3.0,0
0.54605,8.0,0
0.5461,3.0,0
0.54615,3.0,0
0.5462,2.0,0
0.54625,1.0,0
0.5463,6.0,0
0.54635,3.0,0
0.5464,7.0,0
0.54645,2.0,0
0.5465,5.0,0
0.54655,1.0,0
0.5466,6.0,0
0.54665,5.0,0
0.5467,1.0,0
0.54675,5.0,0
0.5468,4.0,0
0.54685,4.0,0
0.5469,3.0,0
0.54695,3.0,0
0.547,4.0,0
0.54705,4.0,0
0.5471,7.0,0
0.54715,6.0,0
0.5472,2.0,0
0.54725,4.0,0
0.5473,5.0,0
0.54735,9.0,0
0.5474,7.0,0
0.54745,3.0,0
0.5475,5.0,0
0.54755,2.0,0
0.5476,1.0,0
0.54765,4.0,0
0.5477,3.0,0
0.54775,6.0,0
0.5478,4.0,0
0.54785,3.0,0
0.5479,1.0,0
0.54795,3.0,0
0.548,3.0,0
0.54805,3.0,0
0.5481,1.0,0
0.54815,5.0,0
0.5482,5.0,0
0.54825,2.0,0
0.5483,4.0,0
0.54835,6.0,0
0.5484,5.0,0
0.54845,4.0,0
0.5485,3.0,0
0.54855,3.0,0
0.5486,3.0,0
0.54865,7.0,0
0.5487,2.0,0
0.54875,2.0,0
0.5488,6.0,0
0.54885,3.0,0
0.5489,3.0,0
0.54895,5.0,0
0.549,5.0,0
0.54905,6.0,0
0.5491,6.0,0
0.54915,3.0,0
0.5492,2.0,0
0.54925,2.0,0
0.5493,5.0,0
0.54935,3.0,0
0.5494,5.0,0
0.54945,6.0,0
0.5495,4.0,0
0.54955,2.0,0
0.5496,3.0,0
0.54965,5.0,0
0.5497,0.0,0
0.54975,3.0,0
0.5498,2.0,0
0.54985,1.0,0
0.5499,4.0,0
0.54995,6.0,0
0.55,9.0,0
0.55005,4.0,0
0.5501,3.0,0
0.55015,1.0,0
0.5502,6.0,0
0.55025,3.0,0
0.5503,5.0,0
0.55035,7.0,0
0.5504,6.0,0
0.55045,5.0,0
0.5505,4.0,0
0.55055,7.0,0
0.5506,29.0,1
0.55065,34.0,1
0.5507,34.0,1
0.55075,42.0,1
0.5508,37.0,1
0.55085,45.0,1
0.5509,43.0,1
0.55095,13.0,0
0.551,3.0,0
0.55105,3.0,0
0.5511,1.0,0
0.55115,5.0,0
0.5512,5.0,0
0.55125,7.0,0
0.5513,2.0,0
0.55135,2.0,0
0.5514,1.0,0
0.55145,2.0,0
0.5515,4.0,0
0.55155,2.0,0
0.5516,2.0,0
0.55165,1.0,0
0.5517,5.0,0
0.55175,7.0,0
0.5518,6.0,0
0.55185,5.0,0
0.5519,4.0,0
0.55195,3.0,0
0.552,1.0,0
0.55205,1.0,0
0.5521,3.0,0
0.55215,3.0,0
0.5522,3.0,0
0.55225,3.0,0
0.5523,2.0,0
0.55235,5.0,0
0.5524,2.0,0
0.55245,4.0,0
0.5525,3.0,0
0.55255,3.0,0
0.5526,6.0,0
0.55265,2.0,0
0.5527,5.0,0
0.55275,6.0,0
0.5528,2.0,0
0.55285,4.0,0
0.5529,3.0,0
0.55295,3.0,0
0.553,3.0,0
0.55305,2.0,0
0.5531,7.0,0
0.55315,2.0,0
0.5532,4.0,0
0.55325,1.0,0
0.5533,3.0,0
0.55335,4.0,0
0.5534,3.0,0
0.55345,5.0,0
0.5535,2.0,0
0.55355,2.0,0
0.5536,5.0,0
0.55365,1.0,0
0.5537,2.0,0
0.55375,3.0,0
0.5538,5.0,0
0.55385,2.0,0
0.5539,5.0,0
0.55395,5.0,0
0.554,3.0,0
0.55405,4.0,0
0.5541,1.0,0
0.55415,2.0,0
0.5542,3.0,0
0.55425,6.0,0
0.5543,2.0,0
0.55435,6.0,0
0.5544,3.0,0
0.55445,1.0,0
0.5545,2.0,0
0.55455,2.0,0
0.5546,5.0,0
0.55465,5.0,0
0.5547,2.0,0
0.55475,6.0,0
0.5548,3.0,0
0.55485,5.0,0
0.5549,4.0,0
0.55495,3.0,0
0.555,2.0,0
0.55505,0.0,0
0.5551,3.0,0
0.55515,4.0,0
0.5552,8.0,0
0.55525,3.0,0
0.5553,2.0,0
0.55535,3.0,0
0.5554,5.0,0
0.55545,4.0,0
0.5555,5.0,0
0.55555,5.0,0
0.5556,15.0,0
0.55565,41.0,1
0.5557,40.0,1
0.55575,41.0,1
0.5558,41.0,1
0.55585,35.0,1
0.5559,38.0,1
0.55595,16.0,0
0.556,3.0,0
0.55605,4.0,0
0.5561,9.0,0
0.55615,3.0,0
0.5562,2.0,0
0.55625,6.0,0
0.5563,5.0,0
0.55635,5.0,0
0.5564,2.0,0
0.55645,4.0,0
0.5565,4.0,0
0.55655,2.0,0
0.5566,4.0,0
